amount_log,amount_zscore,is_high_amount,velocity_1h,velocity_24h,is_burst,dist_from_home_km,is_far_from_home,travel_speed_kmh,is_impossible_travel,hour,is_night,day_of_week,is_weekend,hour_deviation,night_x_highamt,burst_x_highamt,far_x_speed,night_x_burst_x_amt,fraud_probability,fraud_predicted,fraud_actual,fraud_type
4.107425301760631,0.0254320447515646,0,0,1,0,24.101226120997108,0,10.77233016684312,0,9,0,2,0,2.6607777190956057,0,0,0.0,0.0,0.0011203026,0,0,legit
0.6931471805599453,-0.3709337181264464,0,0,0,0,27.542369810402494,0,1.9395456924106589,0,9,0,2,0,0.6857549876236568,0,0,0.0,0.0,0.00076889136,0,0,legit
3.582963228522387,-0.0443559670896782,0,0,0,0,3.701779624105066,0,0.1415955709745376,0,9,0,2,0,0.9561751644538424,0,0,0.0,0.0,0.18575417,0,0,legit
0.6931471805599453,-0.3449419509038144,0,0,1,0,30.378193131379085,0,2.9270423704383464,0,9,0,2,0,7.254618455048472,0,0,0.0,0.0,0.003562047,0,0,legit
3.946231176757883,-0.1895262581295056,0,0,1,0,15.036752398750926,0,1.4419894641475113,0,9,0,2,0,3.1810619092554475,0,0,0.0,0.0,0.001788553,0,0,legit
3.774827766250301,-0.1512774741640937,0,0,0,0,5.4492650350473815,0,42.79026938053133,0,9,0,2,0,3.2035205421784614,0,0,0.0,0.0,0.045824055,0,0,legit
0.6931471805599453,-0.29528920241131,0,0,1,0,26.934465297113103,0,2.11105513534175,0,9,0,2,0,3.423392445697329,0,0,0.0,0.0,0.0007398133,0,0,legit
3.869950229006238,-0.1743683802504676,0,0,0,0,19.35334564657415,0,0.0834222168329714,0,10,0,2,0,4.603643409647686,0,0,0.0,0.0,0.0014660639,0,0,legit
0.6931471805599453,-0.5500035895596679,0,0,1,0,31.260248128977526,0,0.6081683067337896,0,10,0,2,0,2.978812803455387,0,0,0.0,0.0,0.0008536539,0,0,legit
3.804660487099647,-0.2096458489157499,0,0,1,0,27.846215893633367,0,1.7706167162710755,0,10,0,2,0,0.5270725078622238,0,0,0.0,0.0,0.0006944639,0,0,legit
3.341801171705499,-0.3100724896700046,0,0,0,0,24.66705534494631,0,0.6952540841485703,0,10,0,2,0,2.597364777195626,0,0,0.0,0.0,0.00103459,0,0,legit
3.575430761606357,-0.1578094583465011,0,0,1,0,35.459180141524065,0,2.977469893685528,0,10,0,2,0,1.2586623257747984,0,0,0.0,0.0,0.00089817983,0,0,legit
4.974731739749902,0.316169699807288,0,0,1,0,11.808665105793654,0,1.3049170044037135,0,10,0,2,0,3.1388554408400733,0,0,0.0,0.0,0.007851215,0,0,legit
3.921180943212912,-0.2678076833581768,0,0,0,0,27.54556240457579,0,0.2930296379845276,0,10,0,2,0,0.6234907809741799,0,0,0.0,0.0,0.00073512015,0,0,legit
3.60386607978698,-0.1687403788061829,0,0,0,0,20.07351651705774,0,0.0559913632053984,0,10,0,2,0,4.528226841097867,0,0,0.0,0.0,0.0018406494,0,0,legit
4.664947390023952,-0.0121307612658526,0,0,1,0,26.987642238076905,0,0.9248389765867172,0,10,0,2,0,0.4017017662545772,0,0,0.0,0.0,0.0010182526,0,0,legit
0.6931471805599453,-0.5282351717621896,0,0,0,0,31.53709032152208,0,0.176640475372326,0,10,0,2,0,4.877809025324094,0,0,0.0,0.0,0.0012522361,0,0,legit
3.5698143469549963,-0.104837756244672,0,0,0,0,31.034693275904843,0,0.9123973070859264,0,10,0,2,0,0.4718410990743749,0,0,0.0,0.0,0.00055469293,0,0,legit
0.6931471805599453,-0.1701520773048479,0,0,0,0,9.454500269103397,0,0.2216458537656153,0,10,0,2,0,0.3185190406705107,0,0,0.0,0.0,0.002930544,0,0,legit
3.9695369116287527,-0.1863885933492315,0,0,0,0,0.4103515042893413,0,0.3180738530776045,0,10,0,2,0,0.1208241096023048,0,0,0.0,0.0,0.070682526,0,0,legit
3.8753590210565543,-0.1410048203050315,0,0,1,0,14.079247870859248,0,0.5199757027993993,0,10,0,2,0,0.6219777937691227,0,0,0.0,0.0,0.0016701873,0,0,legit
1.951608170169951,-0.3564988665931395,0,0,0,0,30.61993614591808,0,0.9647971878449898,0,11,0,2,0,2.232839789432136,0,0,0.0,0.0,0.0028178012,0,0,legit
3.856510295497887,-0.1046604914354609,0,0,0,0,19.31251873379141,0,1.0496991281493406,0,11,0,2,0,1.168580247605263,0,0,0.0,0.0,0.0009879302,0,0,legit
3.625673378210144,-0.2597794859459331,0,1,1,0,21.091480123440103,0,17.873229912363403,0,11,0,2,0,1.597364777195626,0,0,0.0,0.0,0.0022110266,0,0,legit
4.667581446109488,-0.0399804207469846,0,0,1,0,25.803958544475154,0,1.9945511224500532,0,11,0,2,0,1.249892552251623,0,0,0.0,0.0,0.0006029613,0,0,legit
2.863913698933143,-0.2439486576929884,0,0,0,0,21.23314001158676,0,0.7608961994870196,0,11,0,2,0,0.1235989728720099,0,0,0.0,0.0,0.0012358057,0,0,legit
0.6931471805599453,-0.5328351523462077,0,0,1,0,10.311537465541589,0,2.4170655575227165,0,11,0,2,0,2.830051217759113,0,0,0.0,0.0,0.035732806,0,0,legit
4.748664285626821,-0.1461147169000616,0,0,1,0,26.53137556670663,0,0.9932075719551556,0,11,0,2,0,1.5696298019287624,0,0,0.0,0.0,0.0003532451,0,0,legit
4.286891439558843,-0.1403023198113225,0,0,1,0,26.576569100999038,0,1.4508088140657358,0,11,0,2,0,5.5450239815485,0,0,0.0,0.0,0.00075880304,0,0,legit
0.6931471805599453,-0.2976608992155449,0,0,0,0,15.603504938074977,0,0.2849455330112712,0,11,0,2,0,0.936559053886084,0,0,0.0,0.0,0.010983094,0,0,legit
3.1354942159291497,-0.2857558248945266,0,1,1,0,21.577879192909347,0,30.91628014868329,0,11,0,2,0,3.877809025324094,0,0,0.0,0.0,0.0046032383,0,0,legit
4.640826863196126,-0.0898042342263443,0,0,3,0,30.181391904957287,0,20.780377574432464,0,11,0,2,0,0.5625542222899718,0,0,0.0,0.0,0.00075774017,0,0,legit
3.931629535067065,-0.1874449874860443,0,0,2,0,20.33962165909965,0,6.979814942990369,0,11,0,2,0,0.4729274921377762,0,0,0.0,0.0,0.0007661683,0,0,legit
3.542407550213679,-0.2619276530545109,0,0,0,0,22.73260444407005,0,0.0668418934808241,0,11,0,2,0,1.8088223079597243,0,0,0.0,0.0,0.0018107039,0,0,legit
0.6931471805599453,-0.8877050243764909,0,0,0,0,32.39448438088899,0,0.3551933276337936,0,11,0,2,0,0.8406746008141432,0,0,0.0,0.0,0.00086488633,0,0,legit
3.992311836656949,-0.0818729276123218,0,0,1,0,35.51031069831252,0,19.63321345205969,0,11,0,2,0,1.2035205421784614,0,0,0.0,0.0,0.0025252686,0,0,legit
4.312408567793012,-0.1030605742616734,0,0,0,0,5.408196577486979,0,0.3005464943391905,0,11,0,2,0,2.95386076795954,0,0,0.0,0.0,0.005105931,0,0,legit
3.8734900557113625,-0.1053452181759471,0,0,0,0,11.422191894694128,0,0.2125761249789461,0,11,0,2,0,0.8120949759019958,0,0,0.0,0.0,0.0026784062,0,0,legit
0.8285518175661483,-0.2943664867374893,0,0,0,0,31.75253902403424,0,0.7933641679673875,0,11,0,2,0,1.2391233549610945,0,0,0.0,0.0,0.0004834982,0,0,legit
3.774368840129351,-0.1931006988248557,0,0,1,0,16.5305993190002,0,0.414188080940207,0,11,0,2,0,2.045645865317681,0,0,0.0,0.0,0.0014724439,0,0,legit
3.785552341374197,-0.1424861067420146,0,0,0,0,8.72756803926798,0,0.3020125807058692,0,11,0,2,0,1.7669277671818475,0,0,0.0,0.0,0.0016369841,0,0,legit
3.044522437723423,-0.2967950929208337,0,0,0,0,13.75027081949568,0,0.0620576907605947,0,11,0,2,0,4.347447309081019,0,0,0.0,0.0,0.008057249,0,0,legit
5.111867299170302,-0.0638564484596305,0,0,0,0,20.02125801874921,0,0.0525573354713904,0,11,0,2,0,2.1200817572213357,0,0,0.0,0.0,0.00080594,0,0,legit
4.460260014192283,-0.2268004964117154,0,0,0,0,3.4764636167102343,0,0.1044651602802803,0,11,0,2,0,0.8345117736233512,0,0,0.0,0.0,0.012761452,0,0,legit
3.2031528644029645,-0.0778362366009688,0,0,0,0,21.443362206834777,0,0.795288010379464,0,12,0,2,0,2.0611536511349176,0,0,0.0,0.0,0.0015759578,0,0,legit
3.1328821117012247,-0.1385830297496657,0,0,0,0,28.817584264490616,0,0.0912448475992647,0,12,0,2,0,4.212960398178218,0,0,0.0,0.0,0.00067201874,0,0,legit
2.8553201198372458,-0.2993318498213326,0,0,1,0,22.34093272257304,0,117.42644426466892,0,12,0,2,0,3.8347894697888254,0,0,0.0,0.0,0.0038763299,0,0,legit
4.458061320949879,-0.2271835704746462,0,1,1,0,17.476427760018492,0,108.88504811872092,0,12,0,2,0,0.1654882263766488,0,0,0.0,0.0,0.001095857,0,0,legit
2.949164637737656,-0.3433942841825594,0,0,1,0,11.123684176992697,0,7.978730625980262,0,12,0,2,0,1.1359217893544251,0,0,0.0,0.0,0.024836011,0,0,legit
4.420525933824491,-0.3414519750376557,0,0,0,0,26.88439592032546,0,1.576762380667806,0,12,0,2,0,0.7557286768756342,0,0,0.0,0.0,0.0005773038,0,0,legit
4.531092982591776,-0.0930462361669531,0,0,1,0,20.681857279034865,0,1.6713682534544398,0,12,0,2,0,2.939839176874411,0,0,0.0,0.0,0.0009255582,0,0,legit
2.60859812213055,-0.361048391541527,0,0,0,0,7.592544292822125,0,0.2294327518264062,0,12,0,2,0,1.6737642564499335,0,0,0.0,0.0,0.42498013,0,0,legit
3.3579418729911983,-0.2775938754491551,0,0,0,0,21.516099607928695,0,0.0828291281908793,0,12,0,2,0,1.223602789116983,0,0,0.0,0.0,0.0019029776,0,0,legit
0.6931471805599453,-0.2339836965312867,0,0,0,0,28.526173073887065,0,0.7063922902588844,0,12,0,2,0,0.4308898800470846,0,0,0.0,0.0,0.00039894378,0,0,legit
4.616802270217799,-0.0662772071244151,0,0,0,0,24.446189055858618,0,0.3721202306323303,0,12,0,2,0,0.3648192026633037,0,0,0.0,0.0,0.00054819987,0,0,legit
3.7398101827824792,-0.1675299213190798,0,1,2,0,16.9003852306493,0,79.55959954293982,0,12,0,2,0,1.1359217893544251,0,0,0.0,0.0,0.0014949263,0,0,legit
4.040592106222854,-0.06953727462844,0,0,0,0,31.578946011582804,0,0.70008637395536,0,12,0,2,0,1.1207387608911823,0,0,0.0,0.0,0.00061192765,0,0,legit
3.5380565643793527,-0.0615269476850637,0,0,0,0,8.295660925889148,0,0.2382894499927695,0,12,0,2,0,4.521295161347467,0,0,0.0,0.0,0.0035503188,0,0,legit
4.508549147383666,-0.1852116604134213,0,0,1,0,27.465868592822297,0,0.9390676796676074,0,12,0,2,0,3.964078696931925,0,0,0.0,0.0,0.00060735195,0,0,legit
4.7250842826534285,-0.1155612325530298,0,0,0,0,21.625359748037557,0,1.7037491118505503,0,12,0,2,0,5.872172626475948,0,0,0.0,0.0,0.0016056487,0,0,legit
2.8118094353930627,-0.1192079328966329,0,0,0,0,10.938863589595504,0,0.9361189294093756,0,12,0,2,0,0.3799894084860078,0,0,0.0,0.0,0.003721447,0,0,legit
3.968403338864253,0.154187951797536,0,0,1,0,27.694226823618227,0,1.842477724415656,0,12,0,2,0,1.4498012413125672,0,0,0.0,0.0,0.0011055545,0,0,legit
1.8931119634883424,-0.3362250082880884,0,0,2,0,1.745897729645285,0,1.3086797903836571,0,12,0,2,0,2.61617974950272,0,0,0.0,0.0,0.8897511,1,1,low_and_slow
0.6931471805599453,-0.4083724317661807,0,0,2,0,28.752156469914592,0,5.229572160767872,0,12,0,2,0,0.9337286220844838,0,0,0.0,0.0,0.00129651,0,0,legit
2.9882040071331994,-0.266032649838803,0,0,0,0,33.774037679108545,0,1.0084273399719252,0,12,0,2,0,1.467083185198934,0,0,0.0,0.0,0.0006674328,0,0,legit
4.191924890560965,-0.1950735726135281,0,0,0,0,28.71516124324589,0,1.0185913081627112,0,12,0,2,0,1.2885958823569847,0,0,0.0,0.0,0.0003973631,0,0,legit
4.011868340397863,-0.1466094792565439,0,0,0,0,30.474935583265825,0,0.7523542403390798,0,12,0,2,0,2.124083285454372,0,0,0.0,0.0,0.0004624779,0,0,legit
4.294560608892605,0.0239891509751078,0,0,0,0,18.886756577080188,0,1.210763668906229,0,12,0,2,0,0.4859497602297047,0,0,0.0,0.0,0.0009025193,0,0,legit
2.7819200496686656,-0.2655460171241919,0,0,1,0,36.83487066100653,0,2.071926510568037,0,13,0,2,0,1.4601679181563618,0,0,0.0,0.0,0.004492767,0,0,legit
4.658805735154001,0.2193518740609997,0,0,1,0,33.61883974234943,0,1412.0123249543276,1,13,0,2,0,4.637956926676168,0,0,0.0,0.0,0.020534994,0,0,legit
1.6094379124341005,-0.2979216750895839,0,1,2,0,27.371249111949115,0,140.4418573418982,0,13,0,2,0,0.4498012413125671,0,0,0.0,0.0,0.0061546396,0,0,legit
3.6179203651734415,-0.1653536357657629,0,0,0,0,24.116786777332788,0,0.2454770015218579,0,13,0,2,0,3.6217939456113335,0,0,0.0,0.0,0.000650534,0,0,legit
2.865053949911875,-0.311693802633793,0,0,0,0,9.295254721821724,0,1.012890781858378,0,13,0,2,0,2.6323716412740765,0,0,0.0,0.0,0.009834089,0,0,legit
3.967646909176143,-0.2354120938199655,0,0,0,0,33.45587610237779,0,0.0903706382164923,0,13,0,2,0,0.6595654866253113,0,0,0.0,0.0,0.00063708704,0,0,legit
3.706473762514888,0.039131242992651,0,2,3,0,32.28167669431414,0,305.6959324918984,0,13,0,2,0,0.4498012413125671,0,0,0.0,0.0,0.0154630225,0,0,legit
3.9821086129948338,-0.1889908789944875,0,0,0,0,10.96506286099205,0,0.988590241057164,0,13,0,2,0,0.6175894209090416,0,0,0.0,0.0,0.0018134622,0,0,legit
0.6931471805599453,-0.2742597723558873,0,0,0,0,25.546321100088683,0,0.2636436158280025,0,13,0,2,0,0.3903206577779485,0,0,0.0,0.0,0.00056472584,0,0,legit
3.6192613872330655,0.0356783523143593,0,0,0,0,22.37870632618628,0,0.7384981971590533,0,13,0,2,0,1.8776022088361977,0,0,0.0,0.0,0.0014391738,0,0,legit
4.071417057578396,-0.1780028432453017,0,0,1,0,24.227634096942385,0,3.602863767854229,0,13,0,2,0,1.9477293522536063,0,0,0.0,0.0,0.0004820346,0,0,legit
5.617243713238962,0.044814062034267,0,0,2,0,38.39413916894611,0,3.647077846923903,0,13,0,2,0,5.017775854832003,0,0,0.0,0.0,0.29427364,0,0,legit
4.470952843868283,-0.2249254496826331,0,0,2,0,26.496501936772688,0,18.82931585432156,0,13,0,2,0,1.1654882263766488,0,0,0.0,0.0,0.00050546427,0,0,legit
3.1875915348284343,-0.2960245027650414,0,1,1,0,27.10256847753936,0,24.6722061404157,0,13,0,2,0,0.2236027891169829,0,0,0.0,0.0,0.00074610935,0,0,legit
5.009100784004304,-0.2081783886262019,0,0,0,0,4.677028524571212,0,0.3737128114339159,0,13,0,2,0,3.067287823496164,0,0,0.0,0.0,0.006881271,0,0,legit
5.810661836283297,1.4963286758114918,0,0,0,0,2043.999960649773,1,66.60061273670352,0,13,0,2,0,2.8126191388888917,0,0,0.0666006127367035,0.0,0.9997558,1,1,noise
4.195998215948601,0.0393221019295261,0,0,1,0,21.617813474998915,0,12.63003970085038,0,13,0,2,0,0.5766075543026705,0,0,0.0,0.0,0.0010717568,0,0,legit
4.593704707878813,-0.1124755772988668,0,0,0,0,11.005740205008705,0,0.1137820316118875,0,13,0,2,0,1.667727167461985,0,0,0.0,0.0,0.00086494896,0,0,legit
1.8687205103641835,-0.1923685819368497,0,0,2,0,19.320696674457437,0,0.3733282020226706,0,13,0,2,0,2.925134665809102,0,0,0.0,0.0,0.3238479,0,0,legit
4.258021154702763,-0.088764776799836,0,0,0,0,27.736483036178488,0,1.6926349079928131,0,13,0,2,0,1.0196303185199795,0,0,0.0,0.0,0.00050889305,0,0,legit
4.259011183777335,-0.2399795034737195,0,0,0,0,14.58429408690617,0,1.279138335110601,0,13,0,2,0,0.6773485491615681,0,0,0.0,0.0,0.00068143796,0,0,legit
0.6931471805599453,-0.4036102487439557,0,0,2,0,32.640579786229424,0,13.3394985299786,0,13,0,2,0,1.3392222809043943,0,0,0.0,0.0,0.0014476142,0,0,legit
2.50470927708418,-0.3723693130220623,0,0,0,0,23.71246762665732,0,0.851436014642888,0,13,0,2,0,0.1491375153585679,0,0,0.0,0.0,0.030949898,0,0,legit
4.259293869291585,0.0355515129666976,0,0,0,0,22.98838037735861,0,2.08200147418285,0,13,0,2,0,1.3126575929389084,0,0,0.0,0.0,0.0009783254,0,0,legit
2.7862450486872667,-0.4242046777808895,0,0,0,0,25.496639151251397,0,0.3161590075103136,0,13,0,2,0,0.2947544795278638,0,0,0.0,0.0,0.0034261604,0,0,legit
4.455625548708074,-0.2276069681231486,0,1,3,0,34.26073808885348,0,17.67173343291821,0,13,0,2,0,1.1654882263766488,0,0,0.0,0.0,0.0010572346,0,0,legit
2.775708849576025,-0.1329742843372354,0,0,1,0,21.540230204912824,0,28.23870807223336,0,13,0,2,0,0.5691101199529154,0,0,0.0,0.0,0.0077855885,0,0,legit
3.1179499062782403,-0.3786990564184261,0,0,1,0,12.816725769616276,0,1.864023213329828,0,13,0,2,0,1.7207482329559198,0,0,0.0,0.0,0.012582994,0,0,legit
4.364244464878084,-0.197595838093586,0,0,1,0,26.79356029076376,0,0.87384365896121,0,13,0,2,0,1.5066392827017836,0,0,0.0,0.0,0.0003610248,0,0,legit
3.9581429410416993,-0.1492519586203672,0,0,0,0,7.537110026092718,0,0.388375298888766,0,13,0,2,0,2.839789300477064,0,0,0.0,0.0,0.0016115238,0,0,legit
4.221270855794487,-0.0809066415741496,0,0,0,0,13.406144450803122,0,0.1745052055574136,0,13,0,2,0,1.0445773786522388,0,0,0.0,0.0,0.00075225555,0,0,legit
